glc__D_e,gln__L_e,glu__L_e,h2o_e,h_e,lac__D_e,mal__L_e,nh4_e,o2_e,pi_e,pyr_e,ac_e,acald_e,succ_e,akg_e,co2_e,etoh_e,for_e,fru_e,fum_e
-0.3943951,0.0000000,0.0000000,0.3966962,1.0000000,0.0000000,0.0000000,-0.0149156,0.0000000,-0.0100627,0.0000000,0.0000000,0.2277509,0.4256627,0.0469013,-0.1426948,0.0000000,0.0000000,0.0000000,0.0000000
-0.3153846,0.0000000,0.0000000,0.2769231,1.0000000,0.0769231,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3692308,0.0923077,-0.2769231,0.0000000,0.0000000,0.0000000,0.0000000
-0.3483411,0.0000000,0.0000000,0.2426217,1.0000000,0.2180482,0.0000000,-0.0214202,0.0000000,-0.0144510,0.0000000,0.0000000,0.0000000,0.2842203,0.0673548,-0.2049235,0.0000000,0.0000000,0.0000000,0.0000000
-0.3090909,0.0000000,0.0000000,0.3090909,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0909091,0.0000000,0.0000000,0.3818182,0.0727273,-0.3090909,0.0000000,0.0000000,0.0000000,0.0000000
-0.3212338,0.0000000,0.0000000,0.3231081,1.0000000,0.0000000,0.0000000,-0.0121487,0.0000000,-0.0081960,0.1855025,0.0000000,0.0000000,0.3467012,0.0382010,-0.3017271,0.0000000,0.0000000,0.0000000,0.0000000
-0.2551020,0.0000000,0.0000000,0.1224490,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3877551,0.0204082,-0.3061224,0.0000000,0.1836735,0.0000000,0.0000000
-0.2517228,0.0000000,0.0000000,0.1067162,1.0000000,0.0000000,0.0000000,-0.0016585,0.0000000,-0.0011189,0.0000000,0.0000000,0.0000000,0.3937788,0.0052151,-0.2997083,0.0000000,0.1959109,0.0000000,0.0000000
-0.2818182,0.0000000,0.0000000,0.2545455,1.0000000,0.0000000,0.0000000,0.0000000,-0.0363636,0.0000000,0.0000000,0.0000000,0.0000000,0.3090909,0.1272727,-0.3090909,0.0000000,0.1272727,0.0000000,0.0000000
-0.3142140,0.0000000,0.0000000,0.4510989,1.0000000,0.0000000,0.0000000,-0.0618185,-0.2519007,-0.0417055,0.0000000,0.0000000,0.0000000,0.0673510,0.1943857,-0.0876068,0.0000000,0.2491061,0.0000000,0.0000000
-0.2941176,0.0000000,0.0000000,0.1764706,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2941176,0.1176471,-0.2941176,0.0588235,0.1764706,0.0000000,0.0000000
-0.2721519,0.0000000,0.0000000,0.1772152,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0506329,0.0000000,0.3164557,0.0886076,-0.3164557,0.0000000,0.1392405,0.0000000,0.0000000
-0.2659625,0.0000000,0.0000000,0.1121353,1.0000000,0.0000000,0.0000000,-0.0153670,0.0000000,-0.0103673,0.0000000,0.1252362,0.0000000,0.2672147,0.0483209,-0.2722500,0.0000000,0.1871597,0.0000000,0.0000000
-0.2959184,0.0000000,0.0000000,0.2040816,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0816327,0.3061224,0.1020408,-0.3061224,0.0000000,0.1836735,0.0000000,0.0000000
-0.2931034,0.0000000,0.0000000,0.2068966,1.0000000,0.0689655,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3103448,0.1034483,-0.3103448,0.0000000,0.1034483,0.0000000,0.0000000
-0.2916667,0.0000000,0.0000000,0.2500000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0833333,0.0000000,0.0000000,0.3333333,0.0833333,-0.3333333,0.0000000,0.0833333,0.0000000,0.0000000
-0.3111765,0.0000000,0.0000000,0.2864555,1.0000000,0.0000000,0.0000000,-0.0132870,0.0000000,-0.0089640,0.1894983,0.0000000,0.0000000,0.3122592,0.0417804,-0.3166129,0.0000000,0.0535417,0.0000000,0.0000000
-0.3305252,0.0000000,0.0000000,0.0844242,1.0000000,0.0000000,0.0000000,-0.0213742,0.0000000,-0.0144200,0.0000000,0.0000000,0.0000000,0.1798484,0.1211250,-0.1868520,0.1793760,0.3194210,0.0000000,0.0000000
-0.3308845,0.0000000,0.0000000,0.1731593,1.0000000,0.0000000,0.0000000,-0.0186387,0.0000000,-0.0125745,0.0000000,0.0000000,0.2275193,0.2279312,0.0771836,-0.2340385,0.0000000,0.3212015,0.0000000,0.0000000
-0.3302913,0.0000000,0.0000000,0.1747323,1.0000000,0.2220731,0.0000000,-0.0231541,0.0000000,-0.0156208,0.0000000,0.0000000,0.0000000,0.2225848,0.0756937,-0.2301717,0.0000000,0.0961893,0.0000000,0.0000000
