M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_ac_e,M_acald_e,M_succ_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,objective
-0.11321298760778231,0.0,0.0,0.12117977694173182,0.39863344475775314,0.0,0.0,-0.02633631271215831,-0.10229078096837395,-0.01776764113376921,0.0,0.0,0.0,0.08599707515174393,0.0,0.0,0.0,0.1297521111712005,0.0,0.0,0.004829869555486779
-0.13180978889130027,0.0,0.0,0.0,0.3690001913172369,0.0,0.0,-0.024686315008446647,-0.0547663633227955,-0.01665447972079898,0.0,0.0,0.0,0.030741822466410117,0.0,0.0436970140378845,0.10741730500626219,0.216699447083243,0.0,0.0,0.004527273145621818
-0.0998380341174962,0.0,0.0,0.14041374865512166,0.3290112551432518,0.0,0.0,-0.03416765962215248,-0.13774788140051603,-0.023051014057367283,0.0,0.0,0.0,0.03428929112107637,0.0,0.06047985297279097,0.0,0.13473518683515517,0.0,0.0,0.006266076075071977
-0.13526844806282767,0.0,0.0,-0.07661625397089453,0.2683855756399355,0.0,0.0,-0.016997554141589367,0.0,-0.01146730164698225,0.0,0.0,0.0,0.0,0.0,0.09148506146428638,0.19080836197805678,0.20585422732709022,0.0,0.0,0.003117215768337252
-0.13229973121083904,0.0,0.0,-0.07511333324778494,0.27940902433906195,0.0,0.0,-0.017695697719699584,-0.004649793811030217,-0.011938300176323881,0.0,0.0,0.0,0.0,0.0,0.08129326230581456,0.18004629267606495,0.2143093147848561,0.0,0.0,0.0032452497285247184
-0.14245741132156772,0.0,0.0,0.020294350360137145,0.31024691403884797,0.0,0.0,-0.01519150975286308,-0.003502700564258199,-0.010248864239997324,0.0,0.0,0.24091252697778257,0.0,0.0,0.0,0.0,0.25435972110266225,0.0,0.0,0.002786001641883634
-0.10857307780943716,0.0,0.07876956917377537,0.18422779764580652,0.3292294078904061,0.0,0.0,-0.09874759363996738,-0.083375894595599,-0.013478058722817734,0.0,0.0,0.001740554117102947,0.0,0.0,0.0,0.0,0.09819423616700966,0.0,0.0,0.003663810238078053
-0.1087751348157054,0.0,0.07887621826248697,0.18452653238833863,0.3298468157887267,0.0017461260330051145,0.0,-0.09891819700112778,-0.08349728959632575,-0.013521205103036586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661694207003493,0.0,0.0,0.0036755389412120006
-0.10880606064762385,0.0,0.07909735296997598,0.18306345454934278,0.32991719101145933,0.0,0.0,-0.09901183002362092,-0.0828215174651991,-0.013435186828279716,0.0,0.0,0.0,0.0,0.0,0.0,0.0017350176482330035,0.09846023270646237,0.0,0.0,0.003652156149802842
-0.10823120074792386,0.0,0.07904007936035518,0.1848456863202448,0.32961034045027987,0.0,0.0,-0.09907564425173146,-0.08418334202687545,-0.013516878038054932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09782246611172031,0.0,0.0,0.0036743626928140193
-0.10764505908290764,0.0,0.08099677915147405,0.18237838783154078,0.32957402414018605,0.0,0.0,-0.09996769641893552,-0.08041246181816453,-0.012798619672793889,0.0,0.0,0.0,0.0,0.0,-0.0049584344354434585,0.0,0.09778942263277839,0.0,0.0,0.0034791148157756516
-0.12447543503499801,0.0,0.0,0.0,0.42104728584439677,0.0,0.0,-0.029964032774809395,-0.047959757628444545,-0.020215061503941336,0.0,0.12213090022104757,0.0,0.0,0.0,0.0,0.040028976002204654,0.18868338652881494,0.0,0.0,0.005495164461342686
-0.11582790960149147,0.0,0.0,0.18322510709316675,0.3552087959051468,0.0,0.0,-0.02939241235047663,-0.11602720064587169,-0.01982942108892649,0.0,0.0025607679285198606,0.0,0.0,0.07197987964273472,0.0,0.0,0.10055817190591669,0.0,0.0,0.005390333837748795
-0.11380189156804557,0.0,0.0,0.044315954880391056,0.4144381937454198,0.0,0.0,-0.03317308752564334,-0.07340757788187065,-0.02238003174159774,0.0,0.13151774368495056,0.0,0.0,0.0,0.0,0.0,0.16088183948160967,0.0,0.0,0.006083679490471563
-0.10839971564981236,0.0,0.07828167453134362,0.1835336681606159,0.330505289296079,0.0,0.0,-0.09847053785257602,-0.08381607454812817,-0.013620299937613272,0.0,0.0017589231223970817,0.0,0.0,0.0,0.0,0.0,0.09791134050009348,0.0,0.0,0.003702476401341037
-0.13002147197399855,0.0,0.0,0.2104471037119171,0.3130364168758739,0.0,0.0,-0.03177988142574684,-0.09132364204699162,-0.02144011329975332,0.16799233400503066,0.0,0.0,0.0,0.0,0.0,0.0,0.02813086004945208,0.0,0.0,0.00582817661123585
-0.10855304174770677,0.0,0.07851425450541188,0.1856821518986251,0.32919701016597236,0.0,0.0,-0.09864999200523186,-0.08403409106994861,-0.01358445890929206,0.0017542946183455247,0.0,0.0,0.0,0.0,0.0,0.0,0.09633797152976287,0.0,0.0,0.003692733549702901
-0.17649679179689018,0.0,0.0,0.0,0.40613148746099964,0.23386202681808094,0.0,-0.02359786856937561,-0.006200672330949489,-0.01592016562246223,0.0,0.0,0.0,0.0,0.0,0.008241164377322105,0.03976557638707117,0.0854565858810212,0.0,0.0,0.004327660755827393
-0.14301031721412238,0.0,0.0,0.0,0.3212883496670075,0.0,0.0,-0.015661944645503738,-0.004115396546375762,-0.010566240420960719,0.0,0.0,0.2069528219150802,0.0,0.0,0.005469674513723733,0.026392479233447074,0.26367050019722954,0.0,0.0,0.002872275646549248
-0.1580194207860659,0.0,0.0,0.0,0.363613761803807,0.0,0.0,-0.021127418153921062,-0.005551526689212533,-0.014253490530155042,0.10468955737216887,0.0,0.0,0.0,0.0,0.007378400526428968,0.1402920931686284,0.18119973110276924,0.0,0.0,0.0038745998668429176
-0.17082088015980937,0.0,0.0,0.11044414182379762,0.4175589047615181,0.006557242361887928,0.0,-0.01224707352317263,0.0,-0.00826241735799867,0.0,0.0,0.0,0.18297329535815182,0.0,0.0,0.08889002911611012,0.0,0.0,0.0,0.002246015537553666
-0.17044855318615382,0.0,0.0,0.11180042457295825,0.4176290658875854,0.0,0.0,-0.011768621367236982,0.0,-0.007939632376697234,0.0,0.0,0.0,0.18716707249899608,0.0,0.0,0.09108835887958484,0.0,0.0,0.0,0.002158271230787299
-0.1627906976744186,0.0,0.0,0.0,0.41860465116279066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.0,0.13953488372093023,0.13953488372093023,0.0,0.0,0.0
-0.17241379310344826,0.0,0.0,0.10344827586206896,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0
-0.16995274277035258,0.0,0.0,0.10722288670980637,0.4179498013033459,0.0,0.0,-0.01206900982260428,0.0,-0.00814228771171038,0.0,0.0,0.0,0.18354394671804847,0.0,0.0,0.0924440601461123,0.006461904741984521,0.0,0.0,0.002213360076035116
-0.11498852866496682,0.0,0.0,0.014610219673200012,0.4457232827780293,0.0,0.0,-0.013270784678494773,0.0,-0.0089530581713576,0.0,0.09634717463677384,0.0,0.09623038911705378,0.0,-0.09934862159908178,0.0,0.10809418468806688,0.0,0.0,0.002433755992975127
-0.11463514851383376,0.0,0.0,0.01549782660983961,0.44575095873937465,0.0,0.0,-0.012656175426178045,0.0,-0.008538415592041002,0.0,0.09138225783893655,0.0,0.09987425259974891,0.0,-0.10128382114000674,0.0,0.10806010197860834,0.0,0.0,0.0023210415614322998
-0.11632214596518022,0.0,0.0,0.04140055963334085,0.42480621448288525,0.0,0.0,-0.004290973453221637,0.0,-0.0028948804361734223,0.0,0.0,0.036146147433277355,0.14746373156360057,0.0,-0.11179548689186618,0.0,0.11409292985633958,0.0,0.0,0.0007869302841148836
-0.12079026700684738,0.0,0.0,0.0434098470600831,0.44085116554990156,0.03711533217111655,0.0,-0.005140364946841712,0.0,-0.0034679174974227202,0.0,0.0,0.0,0.15191039214379165,0.0,-0.11536756283949894,0.0,0.08100444887963244,0.0,0.0,0.0009427019048638705
-0.1447432444030713,0.0,0.0,0.0926893316696046,0.4298104537622056,0.08166861428561996,0.0,-0.008999980193705558,0.0,-0.006071784613150059,0.0,0.0,0.0,0.15751615863521426,0.0,-0.07684990790073085,0.0,0.0,0.0,0.0,0.0016505245366977624
-0.12487733055266052,0.0,0.0,0.0,0.43923050857356377,0.0,0.0,-0.006884513572635183,0.0,-0.004644597285734494,0.0,0.0,0.0,0.1308633669101631,0.0,-0.0867386916621318,0.053321702586005146,0.15217672401470655,0.0,0.0,0.0012625648423993513
-0.12195121951219512,0.0,0.0,0.0,0.4390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,-0.09756097560975609,0.048780487804878044,0.14634146341463414,0.0,0.0,0.0
-0.1111111111111111,0.0,0.0,0.04444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777776,0.0,-0.13333333333333333,0.0,0.08888888888888888,0.0,0.0,0.0
-0.11135297612405382,0.0,0.0,0.044966486092283854,0.4445341143488016,0.0,0.0,-0.0008686304041191126,0.0,-0.000586016481006635,0.0,0.0,0.0,0.17619412984708724,0.0,-0.13238804782532956,0.0,0.08895029899393361,0.0,0.0,0.00015929988338452035
-0.11716918892065291,0.0,0.0,0.027138289583302912,0.44246334249855085,0.0,0.0,-0.004322219771844058,0.0,-0.0029159605844121797,0.0,0.0,0.0,0.15581941536238722,0.0,-0.11260956729624369,0.021845615427166624,0.114923739945873,0.0,0.0,0.0007926606095664718
-0.1365525861634845,0.0,0.0,0.18407514386250276,0.3996348284409877,0.010928830729940421,0.0,-0.020411963762363122,-0.07407565773653546,-0.013770813360586344,0.0,0.0,0.0,0.1568067847019691,0.0,0.0,0.0,0.0,0.0,0.0,0.0037433912416305606
-0.11055694032584219,0.0,0.0,0.057615117891561894,0.43450832728008904,0.0,0.0,-0.0076388817019290576,-0.02413055107716753,-0.005153527383525239,0.0,0.0,0.0,0.14990881564779973,0.0,-0.10249848609792139,0.0,0.10658844265763051,0.0,0.0,0.0014009099365333512
-0.13271995394860278,0.0,0.0,0.183600289729492,0.3990770391613679,0.0,0.0,-0.020666051513567124,-0.07914707739837651,-0.013942232193177705,0.0,0.0,0.0,0.15599249453336736,0.0,0.0,0.0,0.011064872614777586,0.0,0.0,0.0037899889072709665
-0.13214921964816545,0.0,0.0,0.19359658125864565,0.38581156237247355,0.0,0.0,-0.021660693702306638,-0.08353624013052664,-0.014613261796265301,0.0,0.0,0.0,0.15306262577357987,0.0,0.011597416971809755,0.0,0.0,0.0,0.0,0.00397239834622701
-0.13391940457959828,0.0,0.0,0.0,0.34984746993921634,0.0,0.0,-0.02571184597284545,-0.05433220161007275,-0.01734634825783204,0.0,0.0,0.0,0.0,0.01674835516261671,0.05388647433483052,0.12173166081994427,0.2217608919835399,0.0,0.0,0.00471534733950364
-0.09740144074850454,0.0,0.0,0.16161035542776997,0.30127809915373277,0.0,0.0,-0.036760683632669884,-0.14978279693085234,-0.024800382717044947,0.0,0.0,0.0,0.0,0.018972795028930126,0.0745561379025864,0.0,0.12809569247480485,0.0,0.0,0.0067416159831040715
-0.16026102011133492,0.0,0.0,0.0,0.3671040378916162,0.1386443319287313,0.0,-0.026196293384385602,-0.02549404074620658,-0.017673177903671382,0.0,0.0,0.0,0.0,0.0,0.0463698125607799,0.08136546241575687,0.1320876319292187,0.0,0.0,0.0048041911282984155
-0.13912185566128601,0.0,0.0,0.10346368521689904,0.3374770149934532,0.150433126103433,0.0,-0.03331100164738607,-0.08414986529717093,-0.022473074706616625,0.0,0.0,0.0,0.0,0.0,0.058963490747962144,0.0,0.06449791378611675,0.0,0.0,0.006108971839676142
-0.1410096627191937,0.0,0.0,0.0,0.31784071814328996,0.0,0.0,-0.020144857663768403,-0.019604827849911056,-0.01359061177518061,0.0,0.0,0.1421560061499547,0.0,0.0,0.035658223101490874,0.06256975500545847,0.2437309314767711,0.0,0.0,0.003694406114981001
-0.12383232765973473,0.0,0.0,0.07803053452875398,0.29233739568874384,0.0,0.0,-0.025122585366881868,-0.06346438323645179,-0.016948806996249326,0.0,0.0,0.1512721069371571,0.0,0.0,0.044469252096514714,0.0,0.19991532584212374,0.0,0.0,0.00460728164738884
-0.12894404343344,0.0,0.0,0.0,0.3628068556869385,0.0,0.0,-0.029618301392207638,-0.054950208526401284,-0.019981815825174998,0.0,0.05225178932927563,0.0,0.0,0.0,0.05242707675368957,0.09199418991782493,0.20159395904991545,0.0,0.0,0.005431760085131975
-0.10173051285028675,0.0,0.0,0.11829300766643122,0.3285156726323567,0.0,0.0,-0.0380854264468741,-0.12487671518318907,-0.02569411279895022,0.0,0.057331506870045505,0.0,0.0,0.0,0.06741465518520878,0.0,0.13107382712449314,0.0,0.0,0.006984563242164411
-0.14730702605843532,0.0,0.046978288189027044,0.0,0.3766780283138522,0.0,0.0,-0.06077917399896375,0.0,-0.009310687835426596,0.0,0.0,0.0,0.0,0.012072484819692097,0.0,0.13653816070968866,0.20780517776528676,0.0,0.0,0.002530972309627476
-0.16133987119014845,0.0,0.0,0.0,0.3731888277997451,0.0,0.0,-0.019867648600195756,0.0,-0.01340359428285287,0.08453697596228761,0.0,0.0,0.0,0.017379455886530542,0.0,0.14583709582353566,0.18080296226951545,0.0,0.0,0.003643568185188482
-0.18039563004301046,0.0,0.0,0.0,0.3943707379943632,0.22903492493961758,0.0,-0.024404946304239648,0.0,-0.016464655950962144,0.0,0.0,0.0,0.0,0.0,0.021348509642127474,0.053951097460973436,0.07555382529377007,0.0,0.0,0.004475672370935968
-0.14607801963233638,0.0,0.0,0.0,0.31459857886516607,0.0,0.0,-0.016310824586845088,0.0,-0.011004003522525497,0.0,0.0,0.20409788728237477,0.0,0.0,0.014268082855925835,0.03605772682240441,0.25459360138348464,0.0,0.0,0.0029912750489372595
-0.1618598506686899,0.0,0.0,0.0,0.35384886399215687,0.0,0.0,-0.02189732070250156,0.0,-0.01477290083412054,0.10275071169906497,0.0,0.0,0.0,0.0,0.019154935082684524,0.15115829549897777,0.17054132767231334,0.0,0.0,0.0040157938494904555
-0.14987159643025252,0.0,0.0,0.0,0.3433053663116993,0.0,0.0,-0.024498036436718336,-0.023841309530149728,-0.016527458670729852,0.06482813895646465,0.0,0.0,0.0,0.0,0.043363743908704434,0.14091882986847584,0.18835277552854562,0.0,0.0,0.004492744358259671
-0.10919891782611126,0.0,0.0,0.19108331862826278,0.2848510219451308,0.0,0.0,-0.03737124321778,-0.13191107934430887,-0.025212293211789777,0.07500855794174423,0.0,0.0,0.0,0.0,0.06615048616781317,0.0,0.07235949397905653,0.0,0.0,0.006853587738002495
-0.11644835270236875,0.0,0.0008922287933815899,0.18253855401975258,0.3544452152179234,0.0,0.0,-0.029919579040960365,-0.11469962093954421,-0.01958313405145394,0.0,0.0,0.0,0.0,0.07225269892629703,0.0,0.0025289624641070805,0.1013682694824925,0.0,0.0,0.005323384361718525
-0.11647060607825263,0.0,0.0,0.18434283420094857,0.35455233670921826,0.0021582952036183294,0.0,-0.02925706541389347,-0.11578718289285815,-0.019738110060535854,0.0,0.0,0.0,0.0,0.07282448865594775,0.0,0.0003906808348622658,0.09911288766005144,0.0,0.0,0.005365512289813209
-0.11337869226166265,0.0,0.0,0.25506110824813616,0.2489104620557627,0.010658567346043521,0.0,-0.03773789014836125,-0.14693581677480902,-0.02545964944409781,0.0,0.0,0.0,0.0,0.04971004393128576,0.10522694193106003,0.0,0.0,0.0,0.0,0.006920827858781039
-0.11645476546534998,0.0,0.0,0.18467763289882919,0.3544529458539621,0.0025805343288887945,0.0,-0.029289206027268005,-0.11593738841988872,-0.01975979353955964,0.0,0.0,0.0,0.0,0.07273194211690073,8.627426929872542e-05,0.0,0.09865811045826929,0.0,0.0,0.0053714066217847726
-0.1475944128277233,0.0,0.0,0.17604691718983137,0.3807428350948565,0.07672319808037875,0.0,-0.024543451584115476,-0.06642595937688801,-0.016558097737398327,0.0,0.0,0.0,0.07046880989616455,0.036395245078819645,0.0,0.0,0.0,0.0,0.0,0.004501073133823994
-0.11649378413586048,0.0,0.0,0.18460983098262818,0.3545702616517242,0.0026608132103379117,0.0,-0.029276719189634235,-0.11585395179991241,-0.019751369366730387,0.0,0.0,0.0,8.25936505522386e-05,0.07270822205650053,0.0,0.0,0.09862333732069645,0.0,0.0,0.0053691166354229445
-0.11653975964835615,0.0,0.0,0.1829041209999046,0.3546187398345949,0.0,0.0,-0.02912615871258552,-0.11513924637433165,-0.019649794611206785,0.0,0.0,0.0,0.0,0.07320698779916308,0.0,0.002419513952507176,0.10105417302176142,0.0,0.0,0.0053415050455886005
-0.1161499042013496,0.0,0.0,0.1842526248697401,0.35356774577141326,0.0,0.0,-0.029167934224388032,-0.11568037036594803,-0.019677978218760318,0.0,0.0,0.002534385824645252,0.0,0.07264357878755746,0.0,0.0,0.10097631139516428,0.0,0.0,0.005349166341033603
-0.11614035187841838,0.0,0.0,0.1842097003048243,0.3536129851026294,0.0,0.0,-0.02917410655368739,-0.11568664658283581,-0.019682142345042876,0.0,6.598701232922739e-05,0.0024757613652819856,0.0,0.07261799369520848,0.0,0.0,0.10098402686277769,0.0,0.0,0.005350298296964383
-0.11622087709714257,0.0,0.0,0.18433742099938266,0.35379212778803265,0.0005942948762679851,0.0,-0.0291943342460727,-0.11573384084569052,-0.019695788840784118,0.0,0.0,0.0019492158073870674,0.0,0.0726683429470494,0.0,0.0,0.10045974865788407,0.0,0.0,0.0053540078943061726
-0.11613893560499944,0.0,0.0,0.18425468044307974,0.3535850124533034,0.0,0.0,-0.02917106311284617,-0.11570578497718068,-0.019680089105272008,0.0,0.0,0.002487985821048695,0.0,0.07264251663189632,0.0,0.0,0.10098419169616898,0.0,0.0,0.005349740154204476
-0.11614609997901687,0.0,0.0,0.18431780275916054,0.35356449608887214,0.0,0.0,-0.029175550459243287,-0.11570886979788159,-0.019683116467579642,9.898541730780531e-05,0.0,0.0024428887583153322,0.0,0.07262158775641346,0.0,0.0,0.10089003941849009,0.0,0.0,0.005350563097719206
-0.11614490000182702,0.0,0.0,0.18422611639181585,0.3535761527428012,0.0,0.0,-0.029164442345203986,-0.1156669665742785,-0.019675622442653664,0.0,0.0,0.0025323022481164603,0.0,0.07264556317641266,-2.5812451363779936e-05,0.0,0.10099359566726608,0.0,0.0,0.005348525958260708
-0.11614385822043917,0.0,4.947067271557803e-05,0.18423573782789696,0.3535554884457901,0.0,0.0,-0.02921203112498627,-0.11565735203722903,-0.01967435283446453,0.0,0.0,0.0025407424415942997,0.0,0.07258925400721362,0.0,0.0,0.10099353155355383,0.0,0.0,0.005348180834116544
-0.11629853460229962,0.0,0.0,0.1832604298395263,0.3545924257607744,0.0,0.0,-0.02917803411125508,-0.11560983016132806,-0.01968479204905261,0.0,0.0,0.0,0.0,0.07305541194134368,0.0,0.0018293537849499695,0.1011401691697946,0.0,0.0,0.005351018579675594
-0.11644886938070405,0.0,0.0,0.18247055766011996,0.35474749401375416,0.0,0.0,-0.029067140225914282,-0.11491804369245648,-0.019609978130331364,0.0,0.0,0.0,0.0,0.07323295392268422,-0.00044060638620028217,0.002385560308300331,0.10134811475336214,0.0,0.0,0.0053306815261726604
-0.11634505259376371,0.0,0.0,0.18414411552029758,0.3541701348575543,0.0,0.0,-0.029225526756782277,-0.11566236612783173,-0.019716832687825515,0.0010779842976395791,0.0,0.0,0.0,0.072745985000693,0.0,0.0014682439846964747,0.10008402982109976,0.0,0.0,0.0053597283518159984
-0.11169728408419356,0.0,0.0,0.26053953878911085,0.24520659417470034,0.0,0.0,-0.038082292420994736,-0.1490372914015793,-0.025691998446506995,0.011299063409754886,0.0,0.0,0.0,0.0469043608595529,0.10455758792677486,0.0,0.0,0.0,0.0,0.006983988486831488
-0.11601525032443906,0.0,0.0,0.18655965498829974,0.35274848505695044,0.0,0.0,-0.02943751771899547,-0.11668913343601996,-0.019859851165065404,0.0027994427541952393,0.0,0.0,0.0,0.07186518642722632,0.0007042352730918164,0.0,0.09792263705337718,0.0,0.0,0.005398605802339251
-0.13444302847696332,0.0,0.0,0.21746697069614535,0.3492852907888775,0.0,0.0,-0.02750975092481905,-0.08452573192550825,-0.018559294440861913,0.07824851647821493,0.0,0.0,0.06736453966522368,0.017551807845166457,0.0,0.0,0.0,0.0,0.0,0.005045068758219457
-0.11628145929842068,0.0,0.0,0.18646246578401035,0.3534237438964974,0.0,0.0,-0.029354826900839168,-0.11605841595015177,-0.019804064282591887,0.003714152036057485,0.0,0.0,0.0008674940107635885,0.07133284118127134,0.0,0.0,0.09731709569313322,0.0,0.0,0.005383440966263052
-0.11630647519254175,0.0,0.0,0.18275674749117712,0.35488164375128184,0.0,0.0,-0.029215836229798238,-0.1153753319680083,-0.019710295029811982,0.0,0.0008289437402348763,0.0,0.0,0.07272186406913558,0.0,0.0017164402701028369,0.10112847107139804,0.0,0.0,0.00535795118650936
-0.12883731238021554,0.0,0.022607821496333908,-0.04273924785273079,0.34055463570529354,0.0,0.0,-0.038967510639838415,-0.015602649488779714,-0.0110369697132134,0.0,0.0,0.0,0.0,0.0,0.02584477656839359,0.13565458958165902,0.2351542501549122,0.0,0.0,0.003000236418629788
-0.10626080263725776,0.0,0.03952004686039482,0.2574421025807944,0.22538496125870994,0.0,0.0,-0.07452390159292122,-0.13519327866673622,-0.023615148254941466,0.017571150193715586,0.0,0.0,0.0,0.0,0.11406918037007162,0.0,0.0,0.0,0.0,0.006419427584456864
-0.1074290229493188,0.0,0.056763101785788105,0.19543592399734144,0.3049081496872615,0.0,0.0,-0.08333610839403338,-0.10263132203160759,-0.01792732530255133,0.013339053477964623,0.0,0.0,0.0,0.0,0.03307176558756333,0.0,0.08028494945964694,0.0,0.0,0.0048732773269229155
